Dog_2_test_segment,0.268333333333333,0.054666666666667
Dog_2_test_segment,0.404333333333333,0.105666666666667
Dog_2_test_segment,0.322000000000000,0.072333333333333
Dog_2_test_segment,0.406000000000000,0.064666666666667
Dog_2_test_segment,0.334000000000000,0.072000000000000
Dog_2_test_segment,0.391000000000000,0.043000000000000
Dog_2_test_segment,0.284333333333333,0.040000000000000
Dog_2_test_segment,0.471000000000000,0.242000000000000
Dog_2_test_segment,0.589666666666667,0.039666666666667
Dog_2_test_segment,0.818000000000000,0.407666666666667
Dog_2_test_segment,0.495666666666667,0.050666666666667
Dog_2_test_segment,0.492000000000000,0.032333333333333
Dog_2_test_segment,0.166000000000000,0.025666666666667
Dog_2_test_segment,0.153000000000000,0.019666666666667
Dog_2_test_segment,0.383000000000000,0.058333333333333
Dog_2_test_segment,0.210333333333333,0.051666666666667
Dog_2_test_segment,0.291666666666667,0.105333333333333
Dog_2_test_segment,0.612666666666667,0.040000000000000
Dog_2_test_segment,0.829000000000000,0.321666666666667
Dog_2_test_segment,0.324333333333333,0.045666666666667
Dog_2_test_segment,0.316333333333333,0.049333333333333
Dog_2_test_segment,0.623333333333333,0.083666666666667
Dog_2_test_segment,0.232666666666667,0.051333333333333
Dog_2_test_segment,0.265333333333333,0.064333333333333
Dog_2_test_segment,0.449666666666667,0.112666666666667
Dog_2_test_segment,0.360333333333333,0.067000000000000
Dog_2_test_segment,0.401666666666667,0.096000000000000
Dog_2_test_segment,0.387333333333333,0.096000000000000
Dog_2_test_segment,0.444333333333333,0.043333333333333
Dog_2_test_segment,0.325000000000000,0.028666666666667
Dog_2_test_segment,0.349000000000000,0.094666666666667
Dog_2_test_segment,0.537000000000000,0.038666666666667
Dog_2_test_segment,0.711666666666667,0.418333333333333
Dog_2_test_segment,0.519333333333333,0.046333333333333
Dog_2_test_segment,0.550666666666667,0.121666666666667
Dog_2_test_segment,0.715666666666667,0.178333333333333
Dog_2_test_segment,0.142666666666667,0.021666666666667
Dog_2_test_segment,0.773000000000000,0.258666666666667
Dog_2_test_segment,0.147000000000000,0.024666666666667
Dog_2_test_segment,0.235666666666667,0.025333333333333
Dog_2_test_segment,0.218666666666667,0.046666666666667
Dog_2_test_segment,0.355000000000000,0.058000000000000
Dog_2_test_segment,0.448333333333333,0.051333333333333
Dog_2_test_segment,0.399666666666667,0.030333333333333
Dog_2_test_segment,0.236666666666667,0.051000000000000
Dog_2_test_segment,0.205333333333333,0.046000000000000
Dog_2_test_segment,0.538000000000000,0.037333333333333
Dog_2_test_segment,0.512666666666667,0.054000000000000
Dog_2_test_segment,0.370666666666667,0.027333333333333
Dog_2_test_segment,0.256666666666667,0.099666666666667
Dog_2_test_segment,0.364333333333333,0.043333333333333
Dog_2_test_segment,0.466000000000000,0.114000000000000
Dog_2_test_segment,0.323666666666667,0.037000000000000
Dog_2_test_segment,0.394333333333333,0.101666666666667
Dog_2_test_segment,0.335000000000000,0.092000000000000
Dog_2_test_segment,0.252000000000000,0.040666666666667
Dog_2_test_segment,0.184666666666667,0.037000000000000
Dog_2_test_segment,0.059000000000000,0.012666666666667
Dog_2_test_segment,0.067666666666667,0.010333333333333
Dog_2_test_segment,0.620666666666667,0.053666666666667
Dog_2_test_segment,0.419666666666667,0.101000000000000
Dog_2_test_segment,0.279666666666667,0.057666666666667
Dog_2_test_segment,0.165666666666667,0.018000000000000
Dog_2_test_segment,0.397333333333333,0.090666666666667
Dog_2_test_segment,0.353666666666667,0.075333333333333
Dog_2_test_segment,0.385000000000000,0.046666666666667
Dog_2_test_segment,0.596666666666667,0.063333333333333
Dog_2_test_segment,0.401666666666667,0.096333333333333
Dog_2_test_segment,0.234666666666667,0.029666666666667
Dog_2_test_segment,0.389000000000000,0.048666666666667
Dog_2_test_segment,0.364666666666667,0.049333333333333
Dog_2_test_segment,0.702666666666667,0.109333333333333
Dog_2_test_segment,0.523666666666667,0.049000000000000
Dog_2_test_segment,0.332333333333333,0.107666666666667
Dog_2_test_segment,0.299666666666667,0.035666666666667
Dog_2_test_segment,0.626333333333333,0.038666666666667
Dog_2_test_segment,0.882333333333333,0.036000000000000
Dog_2_test_segment,0.217333333333333,0.101000000000000
Dog_2_test_segment,0.312333333333333,0.038333333333333
Dog_2_test_segment,0.416666666666667,0.090666666666667
Dog_2_test_segment,0.534666666666667,0.044333333333333
Dog_2_test_segment,0.623666666666667,0.179000000000000
Dog_2_test_segment,0.361000000000000,0.068333333333333
Dog_2_test_segment,0.286666666666667,0.064333333333333
Dog_2_test_segment,0.299333333333333,0.083666666666667
Dog_2_test_segment,0.424666666666667,0.053000000000000
Dog_2_test_segment,0.281000000000000,0.063000000000000
Dog_2_test_segment,0.124000000000000,0.024333333333333
Dog_2_test_segment,0.215666666666667,0.027333333333333
Dog_2_test_segment,0.339666666666667,0.074666666666667
Dog_2_test_segment,0.560000000000000,0.171333333333333
Dog_2_test_segment,0.190666666666667,0.042666666666667
Dog_2_test_segment,0.105333333333333,0.010333333333333
Dog_2_test_segment,0.489666666666667,0.126333333333333
Dog_2_test_segment,0.473000000000000,0.043666666666667
Dog_2_test_segment,0.282333333333333,0.031333333333333
Dog_2_test_segment,0.059666666666667,0.010000000000000
Dog_2_test_segment,0.273000000000000,0.054666666666667
Dog_2_test_segment,0.241333333333333,0.044000000000000
Dog_2_test_segment,0.528666666666667,0.192666666666667
Dog_2_test_segment,0.340000000000000,0.039666666666667
Dog_2_test_segment,0.530000000000000,0.054333333333333
Dog_2_test_segment,0.696666666666667,0.098000000000000
Dog_2_test_segment,0.529000000000000,0.150333333333333
Dog_2_test_segment,0.354000000000000,0.063000000000000
Dog_2_test_segment,0.482000000000000,0.131666666666667
Dog_2_test_segment,0.369000000000000,0.075333333333333
Dog_2_test_segment,0.362666666666667,0.102000000000000
Dog_2_test_segment,0.419333333333333,0.036333333333333
Dog_2_test_segment,0.355333333333333,0.086666666666667
Dog_2_test_segment,0.300000000000000,0.172000000000000
Dog_2_test_segment,0.485666666666667,0.054666666666667
Dog_2_test_segment,0.460333333333333,0.029000000000000
Dog_2_test_segment,0.109333333333333,0.008666666666667
Dog_2_test_segment,0.393000000000000,0.125000000000000
Dog_2_test_segment,0.832333333333333,0.145666666666667
Dog_2_test_segment,0.254666666666667,0.049000000000000
Dog_2_test_segment,0.242666666666667,0.084333333333333
Dog_2_test_segment,0.202000000000000,0.041000000000000
Dog_2_test_segment,0.219000000000000,0.045000000000000
Dog_2_test_segment,0.581000000000000,0.085333333333333
Dog_2_test_segment,0.313666666666667,0.038000000000000
Dog_2_test_segment,0.439333333333333,0.080666666666667
Dog_2_test_segment,0.315666666666667,0.050333333333333
Dog_2_test_segment,0.652000000000000,0.056333333333333
Dog_2_test_segment,0.232666666666667,0.049666666666667
Dog_2_test_segment,0.419000000000000,0.038000000000000
Dog_2_test_segment,0.840333333333333,0.106333333333333
Dog_2_test_segment,0.307000000000000,0.080000000000000
Dog_2_test_segment,0.408666666666667,0.064000000000000
Dog_2_test_segment,0.642666666666667,0.052666666666667
Dog_2_test_segment,0.471000000000000,0.114666666666667
Dog_2_test_segment,0.523333333333333,0.046666666666667
Dog_2_test_segment,0.360666666666667,0.054666666666667
Dog_2_test_segment,0.337666666666667,0.049333333333333
Dog_2_test_segment,0.226666666666667,0.024000000000000
Dog_2_test_segment,0.264666666666667,0.056666666666667
Dog_2_test_segment,0.409333333333333,0.079333333333333
Dog_2_test_segment,0.469000000000000,0.116666666666667
Dog_2_test_segment,0.430666666666667,0.061000000000000
Dog_2_test_segment,0.388333333333333,0.073666666666667
Dog_2_test_segment,0.746333333333333,0.058333333333333
Dog_2_test_segment,0.305666666666667,0.039000000000000
Dog_2_test_segment,0.406000000000000,0.092000000000000
Dog_2_test_segment,0.165666666666667,0.040666666666667
Dog_2_test_segment,0.118333333333333,0.019000000000000
Dog_2_test_segment,0.246000000000000,0.077333333333333
Dog_2_test_segment,0.281000000000000,0.063333333333333
Dog_2_test_segment,0.643333333333333,0.051666666666667
Dog_2_test_segment,0.061666666666667,0.022666666666667
Dog_2_test_segment,0.124333333333333,0.020333333333333
Dog_2_test_segment,0.404333333333333,0.065000000000000
Dog_2_test_segment,0.336000000000000,0.069000000000000
Dog_2_test_segment,0.172000000000000,0.041333333333333
Dog_2_test_segment,0.237000000000000,0.115666666666667
Dog_2_test_segment,0.331666666666667,0.081000000000000
Dog_2_test_segment,0.366000000000000,0.058666666666667
Dog_2_test_segment,0.766000000000000,0.054666666666667
Dog_2_test_segment,0.239333333333333,0.051333333333333
Dog_2_test_segment,0.501666666666667,0.036000000000000
Dog_2_test_segment,0.505000000000000,0.180000000000000
Dog_2_test_segment,0.373666666666667,0.097000000000000
Dog_2_test_segment,0.448666666666667,0.104666666666667
Dog_2_test_segment,0.263666666666667,0.037666666666667
Dog_2_test_segment,0.565666666666667,0.068000000000000
Dog_2_test_segment,0.362666666666667,0.078000000000000
Dog_2_test_segment,0.253000000000000,0.062000000000000
Dog_2_test_segment,0.421000000000000,0.039000000000000
Dog_2_test_segment,0.141333333333333,0.035000000000000
Dog_2_test_segment,0.121000000000000,0.021666666666667
Dog_2_test_segment,0.605666666666667,0.128333333333333
Dog_2_test_segment,0.432333333333333,0.059333333333333
Dog_2_test_segment,0.453666666666667,0.034000000000000
Dog_2_test_segment,0.385333333333333,0.094333333333333
Dog_2_test_segment,0.606666666666667,0.074000000000000
Dog_2_test_segment,0.369000000000000,0.073666666666667
Dog_2_test_segment,0.582000000000000,0.035333333333333
Dog_2_test_segment,0.125000000000000,0.021000000000000
Dog_2_test_segment,0.251333333333333,0.028666666666667
Dog_2_test_segment,0.200666666666667,0.034333333333333
Dog_2_test_segment,0.575333333333333,0.052333333333333
Dog_2_test_segment,0.415000000000000,0.061333333333333
Dog_2_test_segment,0.380000000000000,0.113666666666667
Dog_2_test_segment,0.206000000000000,0.069000000000000
Dog_2_test_segment,0.197000000000000,0.034000000000000
Dog_2_test_segment,0.516333333333333,0.067000000000000
Dog_2_test_segment,0.325666666666667,0.104000000000000
Dog_2_test_segment,0.246666666666667,0.060666666666667
Dog_2_test_segment,0.366000000000000,0.063333333333333
Dog_2_test_segment,0.499333333333333,0.100000000000000
Dog_2_test_segment,0.603333333333333,0.033333333333333
Dog_2_test_segment,0.599000000000000,0.043666666666667
Dog_2_test_segment,0.233000000000000,0.040333333333333
Dog_2_test_segment,0.327333333333333,0.079333333333333
Dog_2_test_segment,0.394000000000000,0.086000000000000
Dog_2_test_segment,0.682000000000000,0.064666666666667
Dog_2_test_segment,0.064666666666667,0.006666666666667
Dog_2_test_segment,0.608000000000000,0.036000000000000
Dog_2_test_segment,0.276333333333333,0.070333333333333
Dog_2_test_segment,0.544000000000000,0.207666666666667
Dog_2_test_segment,0.415666666666667,0.044333333333333
Dog_2_test_segment,0.292333333333333,0.034666666666667
Dog_2_test_segment,0.832000000000000,0.477666666666667
Dog_3_test_segment,0.000333333333333,0.000000000000000
Dog_3_test_segment,0.042666666666667,0.036666666666667
Dog_3_test_segment,0.008333333333333,0.006000000000000
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.988000000000000,0.061000000000000
Dog_3_test_segment,0.003000000000000,0.003000000000000
Dog_3_test_segment,0.006000000000000,0.004666666666667
Dog_3_test_segment,0.205000000000000,0.168333333333333
Dog_3_test_segment,0.408333333333333,0.329333333333333
Dog_3_test_segment,0.001666666666667,0.001333333333333
Dog_3_test_segment,0.006666666666667,0.006333333333333
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.069666666666667,0.061333333333333
Dog_3_test_segment,0.003333333333333,0.003333333333333
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.001000000000000,0.001000000000000
Dog_3_test_segment,0.000666666666667,0.000666666666667
Dog_3_test_segment,0.001333333333333,0.001000000000000
Dog_3_test_segment,0.000666666666667,0.000666666666667
Dog_3_test_segment,0.506333333333333,0.368333333333333
Dog_3_test_segment,0.171666666666667,0.155333333333333
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.001666666666667,0.001666666666667
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.003000000000000,0.002333333333333
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.997000000000000,0.059000000000000
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.035000000000000,0.032000000000000
Dog_3_test_segment,0.202000000000000,0.166000000000000
Dog_3_test_segment,0.020666666666667,0.019333333333333
Dog_3_test_segment,0.000666666666667,0.000666666666667
Dog_3_test_segment,0.000666666666667,0.000666666666667
Dog_3_test_segment,0.131666666666667,0.117333333333333
Dog_3_test_segment,0.001000000000000,0.001000000000000
Dog_3_test_segment,0.082666666666667,0.076666666666667
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.109666666666667,0.100333333333333
Dog_3_test_segment,0.015333333333333,0.015000000000000
Dog_3_test_segment,0.000666666666667,0.000666666666667
Dog_3_test_segment,0.232666666666667,0.210333333333333
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.617666666666667,0.519333333333333
Dog_3_test_segment,0.157666666666667,0.141333333333333
Dog_3_test_segment,0.001666666666667,0.001666666666667
Dog_3_test_segment,0.000666666666667,0.000666666666667
Dog_3_test_segment,0.039000000000000,0.037666666666667
Dog_3_test_segment,0.001333333333333,0.001333333333333
Dog_3_test_segment,0.019666666666667,0.018333333333333
Dog_3_test_segment,0.997333333333333,0.064666666666667
Dog_3_test_segment,0.021000000000000,0.018666666666667
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.078000000000000,0.039666666666667
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.001333333333333,0.000666666666667
Dog_3_test_segment,0.090333333333333,0.067000000000000
Dog_3_test_segment,0.036666666666667,0.036000000000000
Dog_3_test_segment,0.002000000000000,0.002000000000000
Dog_3_test_segment,0.003333333333333,0.003333333333333
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.007666666666667,0.006666666666667
Dog_3_test_segment,0.012666666666667,0.012333333333333
Dog_3_test_segment,0.006000000000000,0.004000000000000
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.017666666666667,0.017666666666667
Dog_3_test_segment,0.850666666666667,0.440666666666667
Dog_3_test_segment,0.005333333333333,0.004666666666667
Dog_3_test_segment,0.158333333333333,0.133000000000000
Dog_3_test_segment,0.026666666666667,0.021333333333333
Dog_3_test_segment,0.001333333333333,0.001333333333333
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.007000000000000,0.007000000000000
Dog_3_test_segment,0.026333333333333,0.025333333333333
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.044666666666667,0.034000000000000
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.002333333333333,0.001666666666667
Dog_3_test_segment,0.005333333333333,0.005000000000000
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.005000000000000,0.003666666666667
Dog_3_test_segment,0.099000000000000,0.080333333333333
Dog_3_test_segment,0.234333333333333,0.197000000000000
Dog_3_test_segment,0.002666666666667,0.002666666666667
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.008000000000000,0.005333333333333
Dog_3_test_segment,0.000333333333333,0.000333333333333
Dog_3_test_segment,0.005000000000000,0.004333333333333
Dog_3_test_segment,0.065666666666667,0.055333333333333
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.186666666666667,0.173000000000000
Dog_3_test_segment,0.000000000000000,0.000000000000000
Dog_3_test_segment,0.004000000000000,0.004000000000000
Dog_3_test_segment,0.315333333333333,0.254333333333333
